DAC12_1_OUT X,DAC12_1_OUT Y
6.555427722784412e-06,0.3324684625654688
6.555491642792412e-06,0.3324684641166642
6.555515558235113e-06,0.3324684637525558
6.555563389120512e-06,0.3324684623357878
6.555634126436113e-06,0.3324684598289956
6.555712605811612e-06,0.332468458079781
6.555734614275813e-06,0.3324684579415616
6.555778631204312e-06,0.3324684582672859
6.555866665061212e-06,0.332468461498572
6.555902757175413e-06,0.3324684638493166
6.555974941403712e-06,0.3324684703937035
6.556000000000012e-06,0.3324684732416632
6.556012500000012e-06,0.3324684748233468
6.556031250000013e-06,0.3324684772841569
6.556050000000012e-06,0.3324684799208713
6.556087500000012e-06,0.3324684861695761
6.556097354472213e-06,0.3324684878392815
6.556117063416813e-06,0.3324684913442602
6.556156481306013e-06,0.3324684990179754
6.556176190250513e-06,0.332468503186011
6.556215608139713e-06,0.332468512174147
6.556294443918012e-06,0.3324685325874212
6.556411568763312e-06,0.3324685660056424
6.556433809544812e-06,0.3324685724066224
6.556478291107712e-06,0.3324685841263588
6.556504152313613e-06,0.3324685898220971
6.556511300599613e-06,0.3324685911793175
6.556525597171413e-06,0.3324685935224009
6.556528950420212e-06,0.3324685939943078
6.556535656917912e-06,0.3324685948321084
6.556549069913312e-06,0.3324685959211485
6.556560005874713e-06,0.3324685961499202
6.556563580592313e-06,0.3324685960958674
6.556570730027412e-06,0.3324685958067686
6.556582570256512e-06,0.3324685948447194
6.556592934379212e-06,0.3324685937805122
6.556595868097913e-06,0.3324685934840356
6.556601735535412e-06,0.3324685929548815
6.556613018889913e-06,0.3324685925597868
6.556617010879612e-06,0.3324685926717654
6.556624994859112e-06,0.3324685934660681
6.556636506571213e-06,0.3324685949415595
6.556652413133212e-06,0.3324685894193488
6.556655651034513e-06,0.3324685861585042
6.556662126837013e-06,0.3324685755486865
6.556670513634613e-06,0.332468552898751
6.556679871563312e-06,0.3324685145367767
6.556682658574113e-06,0.3324685003714886
6.556688232595612e-06,0.3324684681765832
6.556697354777512e-06,0.3324684042202883
6.556701294958513e-06,0.3324683721869463
6.556709175320412e-06,0.3324682998104187
6.556722469981113e-06,0.3324681517959079
6.556736928957012e-06,0.3324679523660319
6.556741858186313e-06,0.3324678749599843
6.556751716644912e-06,0.3324677052423631
6.556764138187113e-06,0.3324674615060894
6.556780646826012e-06,0.3324670800954363
6.556785515916312e-06,0.3324669547034722
6.556795254096812e-06,0.332466686731709
6.556814730457812e-06,0.3324660820946796
6.556821882529013e-06,0.3324658375312968
6.556836186671413e-06,0.332465314572819
6.556856520805813e-06,0.332464500585181
6.556861029792213e-06,0.332464309415363
6.556870047765012e-06,0.3324639159893611
6.556885521473313e-06,0.3324632075526834
6.556902238545113e-06,0.3324623967709839
6.556907382642113e-06,0.3324621381204554
6.556917670836213e-06,0.3324616084101511
6.556938247224212e-06,0.3324605014169894
6.556944817757813e-06,0.3324601349105869
6.556957958824912e-06,0.3324593840341524
6.556978979412413e-06,0.3324581355009135
6.557000000000013e-06,0.3324568318537179
6.557010510293712e-06,0.3324561543830635
6.557031266464513e-06,0.3324547932709926
6.557053034513613e-06,0.3324533178237147
6.557096363702913e-06,0.3324502514627958
6.557106662388112e-06,0.3324494988807233
6.557127259758412e-06,0.3324479698944957
6.557168454499112e-06,0.3324448274623852
6.557187980264312e-06,0.332443302507896
6.557227031794613e-06,0.3324401985341248
6.557305134855113e-06,0.3324338407209133
6.557461340976213e-06,0.3324210309755515
6.557535511584913e-06,0.3324150841140788
6.557683852802312e-06,0.3324041258772376
6.557980535237112e-06,0.332389134126356
6.558508289688312e-06,0.3324029112830401
6.558694719841612e-06,0.3324237734160591
6.559067580148312e-06,0.3324991650169454
6.559813300761713e-06,0.33280100028326
6.560186161068413e-06,0.3330305709386168
6.560931881681812e-06,0.3336361148786093
6.562423322908613e-06,0.3352592537755726
6.565406205362113e-06,0.3390485036614656
6.566554654021613e-06,0.3405050595835277
6.568277327010812e-06,0.3425597514331964
6.570000000000012e-06,0.3444137671326976
6.570015856633613e-06,0.344429631467689
6.570047569900913e-06,0.3444612988958614
6.570110996435413e-06,0.3445242602471044
6.570130994267713e-06,0.3445440069968712
6.570156027192513e-06,0.3445686537821038
6.570160535352112e-06,0.3445730838655984
6.570169551671412e-06,0.3445819361806882
6.570184466742613e-06,0.3445965568330148
6.570202456476313e-06,0.3446141528684188
6.570207631016113e-06,0.3446192063019036
6.570217980095613e-06,0.34462930253857
6.570238156176812e-06,0.344648944847214
6.570241775393713e-06,0.3446524625989554
6.570249013827612e-06,0.3446594929142068
6.570257952897412e-06,0.3446681654316747
6.570267394078613e-06,0.3446773135836718
6.570270337796412e-06,0.344680163516474
6.570276225232013e-06,0.3446858599259363
6.570288000103113e-06,0.3446972388790335
6.570300000000012e-06,0.344708816217599
6.570305368044413e-06,0.344713987037878
6.570314266843012e-06,0.3447225535539195
6.570322862708612e-06,0.3447308182944676
6.570327160641412e-06,0.3447349469142587
6.570335756506912e-06,0.3447431966284193
6.570352948238113e-06,0.3447596658172556
6.570387331700412e-06,0.3447924821648992
6.570402050125613e-06,0.344806479672511
6.570431486976012e-06,0.3448343833024298
6.570462810847813e-06,0.3448639411425984
6.570471780284713e-06,0.3448723791879736
6.570489719158513e-06,0.3448892204463264
6.570525596906013e-06,0.344922762548573
6.570534078362912e-06,0.3449306643403039
6.570551041276712e-06,0.3449464360573697
6.570584476071313e-06,0.3449773976512767
6.570632133194712e-06,0.3450212393172929
6.570646435262813e-06,0.3450343293293482
6.570675039399113e-06,0.345060415489381
6.570732247671613e-06,0.3451122086118462
6.570846664216612e-06,0.345214249247367
6.570893353375513e-06,0.3452552883986278
6.570986731693312e-06,0.3453362979211184
6.571173488328912e-06,0.3454939396108808
6.571265446138913e-06,0.3455693796067587
6.571449361759113e-06,0.3457158126490059
6.571817192999313e-06,0.345990458920076
6.572551705629812e-06,0.3464649446353841
6.572918697301713e-06,0.3466651244110918
6.573652680645513e-06,0.3469950032770449
6.575120647333213e-06,0.3473999905164229
6.578052030333513e-06,0.34735974161386
6.578920526541812e-06,0.3471535796741617
6.580657518958412e-06,0.3465357277584829
6.582828759479213e-06,0.3454973823392904
6.583371569609412e-06,0.3452091365248868
6.584185784804712e-06,0.3447732120479375
6.585000000000012e-06,0.3443406919394356
6.585011768813812e-06,0.344334497610176
6.585035306441512e-06,0.3443221137320491
6.585082381696813e-06,0.3442973750979128
6.585131049468513e-06,0.3442718413641156
6.585142563710013e-06,0.344265806701089
6.585165592193112e-06,0.3442537447939358
6.585183613457613e-06,0.3442443125540719
6.585189036379313e-06,0.3442414754449531
6.585199882222812e-06,0.3442358029856201
6.585217472863813e-06,0.3442266080420104
6.585219639882912e-06,0.3442254757446894
6.585223973921212e-06,0.3442232114349609
6.585230493349113e-06,0.34421980604363
6.585240759972313e-06,0.344214444918591
6.585243157233512e-06,0.3442131933728639
6.585247951755813e-06,0.3442106905961728
6.585256339842913e-06,0.3442063129828367
6.585259095047812e-06,0.3442048753724897
6.585264605457813e-06,0.3442020005906332
6.585275626277612e-06,0.3441962527820531
6.585287813138813e-06,0.3441898995151646
6.585290859854113e-06,0.3441883116329496
6.585295429927013e-06,0.3441859301392174
6.585300000000012e-06,0.3441835490273015
6.585301305480313e-06,0.3441828689301836
6.585303916441112e-06,0.3441815088054224
6.585308026336913e-06,0.3441793681154985
6.585310081284812e-06,0.3441782978936878
6.585314191180613e-06,0.3441761576987402
6.585322410972213e-06,0.3441718783114677
6.585338850555513e-06,0.3441633235789083
6.585347070347113e-06,0.3441590482363446
6.585363509930413e-06,0.3441505015665214
6.585396389096912e-06,0.3441334242792611
6.585453478004413e-06,0.3441038244863625
6.585471103170513e-06,0.3440946996549222
6.585506353502613e-06,0.3440764700266195
6.585576854166812e-06,0.3440400939743428
6.585593920620813e-06,0.3440313052737023
6.585628053528812e-06,0.3440137485409505
6.585696319344913e-06,0.3439787197711982
6.585787238889912e-06,0.3439322476922171
6.585814563246913e-06,0.3439183225394349
6.585869211961012e-06,0.3438905311685506
6.585978509389113e-06,0.3438351902885009
6.586185564102912e-06,0.343731277899592
6.586255879824712e-06,0.3436962736041143
6.586396511268313e-06,0.3436267223842483
6.586677774155413e-06,0.3434895484639779
6.586818405599012e-06,0.343421965044731
6.587099668486212e-06,0.3432889600183689
6.587662194260513e-06,0.3430323525013549
6.588787245809213e-06,0.342562496462575
6.589349771583612e-06,0.3423514385551051
6.590474823132212e-06,0.3419843993985268
6.592724926229612e-06,0.3414862617831544
6.596362463114813e-06,0.3413121705826985
6.597271847336112e-06,0.3413803593519644
6.598635923668012e-06,0.3415456116527584
6.600000000000012e-06,0.3417714547201218
6.600002500000012e-06,0.3417719159123308
6.600006250000013e-06,0.3417726078470329
6.600010000000013e-06,0.341773300092385
6.600017500000013e-06,0.3417746861670303
6.600021250000013e-06,0.3417753793616584
6.600028750000013e-06,0.3417767666949071
6.600043750000013e-06,0.341779545127562
6.600073750000012e-06,0.3417851169612707
6.600088750000012e-06,0.3417879103237888
6.600118750000013e-06,0.341793511785268
6.600158167575812e-06,0.3418009012342424
6.600166451968412e-06,0.3418024585214265
6.600183020753812e-06,0.3418055774787895
6.600199143176012e-06,0.3418086179580997
6.600223382972613e-06,0.3418131992840464
6.600228157154613e-06,0.3418141030022144
6.600237705518513e-06,0.3418159118201225
6.600249549644013e-06,0.3418181582583208
6.600257942546912e-06,0.3418197519938549
6.600261120600512e-06,0.3418203558752335
6.600267476707712e-06,0.3418215643063289
6.600278177364612e-06,0.3418236007434072
6.600281127359312e-06,0.3418241625987906
6.600287027348512e-06,0.3418252868884972
6.600293513674213e-06,0.3418265237932198
6.600300000000013e-06,0.3418277616254103
6.600303243162813e-06,0.3418283810024364
6.600309276825613e-06,0.3418295337054789
6.600315253814712e-06,0.341830676364797
6.600327207792913e-06,0.3418329640210256
6.600332355409512e-06,0.3418339500884111
6.600342650642612e-06,0.3418359239387516
6.600363241108913e-06,0.3418398784527149
6.600373536342112e-06,0.3418418590899046
6.600394126808312e-06,0.3418458270070745
6.600435307740912e-06,0.3418537886995002
6.600443590938413e-06,0.3418553942867254
6.600460157333512e-06,0.3418586097115222
6.600484956833912e-06,0.3418634332355144
6.600519187345512e-06,0.3418701103478666
6.600529190372712e-06,0.3418720657000501
6.600549196426912e-06,0.3418759818648662
6.600583560148512e-06,0.3418827253182842
6.600595295088613e-06,0.3418850329705925
6.600618764968912e-06,0.34188965552906
6.600665704729413e-06,0.3418989292386888
6.600745720681113e-06,0.3419148233919045
6.600776008479012e-06,0.3419208673299025
6.600836584074913e-06,0.3419329991894464
6.600957735266513e-06,0.3419574321653078
6.601200037649913e-06,0.342006922445688
6.601321188841613e-06,0.3420319587939987
6.601563491225013e-06,0.3420825313628963
6.602048095991812e-06,0.3421852808365729
6.602290398375212e-06,0.3422373035889906
6.602775003141913e-06,0.3423420575374679
6.603744212675513e-06,0.3425516905994381
6.605682631742613e-06,0.3429520655448241
6.606651841276112e-06,0.3431356683076241
6.608590260343212e-06,0.3434471072666112
6.611795130171613e-06,0.3437667723353167
6.615000000000013e-06,0.3438385284480588
6.615075000000012e-06,0.3438373047829845
6.615167174817413e-06,0.3438357151631448
6.615175578224413e-06,0.3438355617179147
6.615192385038313e-06,0.3438352506756228
6.615214261316312e-06,0.3438348377045148
6.615216625296013e-06,0.3438347925363311
6.615221353255512e-06,0.3438347018740157
6.615228359147812e-06,0.3438345666783634
6.615238069491712e-06,0.3438343775857609
6.615240473605313e-06,0.3438343304616406
6.615245281832412e-06,0.343834235844625
6.615253395537812e-06,0.343834075086327
6.615256088441512e-06,0.343834021428603
6.615261474249012e-06,0.3438339136686445
6.615272245864013e-06,0.3438336963535463
6.615288542547413e-06,0.343833362921623
6.615291406910513e-06,0.3438333037312348
6.615295703455213e-06,0.3438332146179195
6.615300000000013e-06,0.3438331251174304
6.615301265809713e-06,0.3438330986612467
6.615303797429313e-06,0.3438330456826462
6.615307769755812e-06,0.3438329622891975
6.615309755919013e-06,0.3438329204717986
6.615313728245512e-06,0.3438328365955005
6.615321672898413e-06,0.3438326678793117
6.615337562204312e-06,0.3438323265869002
6.615345506857312e-06,0.3438321540010696
6.615361396163213e-06,0.3438318048973693
6.615393174775013e-06,0.3438310908650088
6.615450695930312e-06,0.3438297451770786
6.615468952983512e-06,0.3438293038569861
6.615505467090112e-06,0.3438284012264801
6.615578495303113e-06,0.343826517973679
6.615595714015613e-06,0.3438260590029686
6.615630151440713e-06,0.3438251243701848
6.615699026290812e-06,0.3438231892323059
6.615792069647213e-06,0.3438204377620653
6.615820159922913e-06,0.3438195764022319
6.615876340474413e-06,0.3438178115813698
6.615988701577412e-06,0.3438141154506414
6.616206023323713e-06,0.3438063506448948
6.616279854226013e-06,0.3438035307263505
6.616427516030713e-06,0.3437976225120739
6.616722839640012e-06,0.3437847664516412
6.616870501444712e-06,0.343777831957488
6.617165825054013e-06,0.3437630017615361
6.617756472272712e-06,0.3437297462005864
6.618937766710113e-06,0.3436509189564136
6.619528413928713e-06,0.34360620484057
6.620709708366112e-06,0.3435098794417391
6.623072297240812e-06,0.3433082656591555
6.626536148620413e-06,0.3430472108080762
6.627402111465312e-06,0.3429944821681891
6.628701055732612e-06,0.3429291529841917
6.630000000000013e-06,0.3428812156122627
6.630052274839013e-06,0.3428796735408582
6.630124735103213e-06,0.3428775640132179
6.630129995320913e-06,0.342877413053632
6.630140515756112e-06,0.3428771120209747
6.630161556626612e-06,0.3428765134978236
6.630185278650713e-06,0.3428758443800114
6.630189590150813e-06,0.3428757234107795
6.630198213151213e-06,0.3428754820478962
6.630215459151813e-06,0.3428750015622596
6.630220109145713e-06,0.3428748725146433
6.630229409133313e-06,0.342874615073113
6.630238076154512e-06,0.342874375932499
6.630240702944312e-06,0.342874303610742
6.630245956523813e-06,0.3428741592345631
6.630254298039112e-06,0.3428739306749436
6.630263247201613e-06,0.3428736863898597
6.630266221125912e-06,0.3428736054266032
6.630272168974713e-06,0.342873443819144
6.630284064672313e-06,0.3428731219097854
6.630288048504213e-06,0.3428730144915583
6.630294024252113e-06,0.3428728537334794
6.630300000000013e-06,0.3428726934156544
6.630301492811312e-06,0.3428726534492328
6.630304478433912e-06,0.3428725735712143
6.630309250946313e-06,0.3428724461123723
6.630318795971213e-06,0.3428721920361124
6.630322247878713e-06,0.3428721004285037
6.630329151693813e-06,0.3428719176531147
6.630342959324012e-06,0.3428715538563663
6.630349863139112e-06,0.3428713728321236
6.630363670769412e-06,0.3428710125194185
6.630391286029812e-06,0.3428702987433581
6.630446516550613e-06,0.3428688977552414
6.630465999299813e-06,0.3428684120812303
6.630504964798213e-06,0.3428674535821989
6.630536950568312e-06,0.3428666789371592
6.630577072559813e-06,0.3428657222910179
6.630586634521412e-06,0.3428654967256268
6.630605758444412e-06,0.3428650484298113
6.630644006290612e-06,0.3428641630128647
6.630663130213713e-06,0.3428637258998361
6.630701378059813e-06,0.3428628628033629
6.630777873752113e-06,0.3428611810473248
6.630930865136713e-06,0.342857994248679
6.631007360829012e-06,0.3428564888566022
6.631160352213613e-06,0.3428536527204387
6.631466334982812e-06,0.3428486725084826
6.632078300521113e-06,0.3428414356090429
6.632384283290313e-06,0.3428391634101421
6.632996248828612e-06,0.3428372567353988
6.634220179905413e-06,0.3428435378648776
6.634832145443713e-06,0.3428514792738008
6.636056076520413e-06,0.3428754795985508
6.638503938673913e-06,0.3429462584360663
6.641751969336913e-06,0.3430601397689073
6.642563977002713e-06,0.3430889416101364
6.643781988501312e-06,0.3431296786910733
6.645000000000013e-06,0.3431663044029412
6.645013736803413e-06,0.3431666898432184
6.645041210410413e-06,0.3431674593381154
6.645096157624313e-06,0.3431689900116557
6.645111081649013e-06,0.3431694038318476
6.645140929698312e-06,0.3431702289889104
6.645159750863012e-06,0.3431707475957845
